,sentence,label
0, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
1, 지니까 꼴값한다.,2
2,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
3, 어디 투자함?,3
4, 다들 수고하셨습니다^^,0
5, 너무 자랑스러워 하하!!,0
6, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
7, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
8, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
9, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
10, 저번에 철길 걷기 내기를 했는데….,2
11, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
12, 어떻게 그런 일이?,3
13, 그 사람 지금도 계속 생각나 지우고 싶다,1
14, 궁금한 게 너무 많아요. ㅠㅠ,1
15, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
16, 완전 동물의 왕국이구나~~,3
17, 특검은 가혹하게 다스려라,2
18, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
19, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
