,sentence,label
0, 이대 입시담당관…. 책임이 없지….,2
1, 대체 얘가 왜 풀린 거지?,3
2,  요사이 너무 우울하네요. ㅜ,1
3,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
4,  연아 양수고 했어요….,0
5," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
6, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
7, 악풀들 자신들 먼저 리콜해라.,2
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
10,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
11,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
12, 이곳에 인권이 존재하나?,2
13,  이권 태기도 2달 됐는데 사라지지 않네요,1
14, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
15,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
16, 대단하다…. 최고 댓글들이 다 말해주네..,3
17, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
18, 내 지인들 가정에도 벌써 4명이나 있으니….,3
19, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
