,sentence,label
0, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
1, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
2, 안들 애플 OS 나 두고?,3
3, 귀찮음 때문에 항상 실패 했는데….,1
4, 관리는 역시 잘 받았나 봐….,1
5, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
6, 어머! 정말? 언제?,3
7, 형만 입이고…. 나는 입 아냐! 왜 형만 줘,2
8, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
9, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
10, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
11, 박태환 씨 정말 대단하네요.,0
12, 허구한 날 연예인 비리….,2
13,"..그래서, 나랑 미국 가는 게 우리 애한테 더 나은 조건이라 생각해. 곧 소송 들어갈 거야. ",2
14,"-_, -방송에서만 한껏 부풀린 영화…….",2
15, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
16, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
17, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
18, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
19, 연예인 맞나? ㅎ,3
