,sentence,label
0,고맙습니다….*^^*,0
1,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
2,그러면 이제는 어떻게 생각하는데?,3
3,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
4,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
5,경주. 축하드려요.,0
6, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
7,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
8, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
9,김기춘과 똑같아….,2
10,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
11,고맙다. 새누리 잔챙이들.,0
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
14,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
15,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
16,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
17,김영삼이 살아있었음 전대 갈에게 한마디 했을 텐데,2
18,그런 사람 하나쯤 있을 법하잖아. ,3
19, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
