,sentence,label
0,"이명박 검찰인 거야, 야당 검찰인 거야?",3
1,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
2,정신병자 치매 오셨나 봐요,2
3,이럴 줄 알았으면 아기 데리고 올걸.,3
4,정부 진짜 무능하다,2
5,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
6,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
7,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
8,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
9,이제 맨유 우승 승점으로 계속해,0
10,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
11,정준영 방송계에서 영구 퇴출해야 된다,2
12,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
13,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
14,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
15,정말 할 프로가 없나?,2
16,정말 화가 나요.,2
17,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
18,이전으로 선생님을 만나서 인생이 달라집니다.,0
19,이제 2승 남았습니다.,0
