,sentence,label
0,그렇지만……!,3
1,그리고 요즘에 너무 뿌듯해요….,0
2,"그럼, 가 볼까?",0
3,그럼…… 역시…….,3
4,남자친구가 알면 곤란해지나요?,2
5,내가 보기엔 최순실께 더 쎈대….,2
6,그렇게 쉽게 말하지 말고!,3
7,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
8,내 맘이거든.,2
9, 뭘 하든 너 생각밖에 안나.,1
10, 미안해요,1
11, 뭘 했다고 시간일 리도 빨리 가는지…….,1
12,그리고 조언 좀 해 주세요.,0
13,납치 영화치고는 긴박감이 없고 싱겁다.,2
14,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
15, 미련도 후회도 사치겠지만 말이야.,1
16,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
17, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
18,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
19,그렇게 잘 삐지는 애 처음 봐요….,3
