,sentence,label
0,마음도 없는데 여지만 주는 사람보다는 낫다고 생각하는데… 괜찮아?,2
1,두 사람. 얘기는 잘 되고 있습니까?,3
2,듀얼코어 덜덜덜,3
3,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
4,댓글 보니 충격적이네요.,3
5, 엄청 힘들지,1
6, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
7,러닝타임 견디는 게 고문이였음;;;,2
8,노래 정말 좋고 수고했어요!!!,0
9,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
10,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
11,마돈나 마 존나 징글징글,2
12,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
13, 여러모로 힘드네요. ㅠ,1
14, 여자는 정말 너무 어려워요….,1
15,누구 아이돌이길래 이렇게 착하냐♡,0
16,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
17,대통령만 주3일 근무제 적용했구먼,3
18,똥물을 끼얹어도 시원찮을 년,2
19, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
