,sentence,label
0,오~~~ 요런 시나리오???,3
1,예. 지금 들어오세요?,3
2,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
3,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
4,예. 죄송해요…. 근데 안 젊어 보이셔도 보기 좋으신데….,3
5,우리 국민들의 위대함에 가슴 벅찹니다!,0
6,용돈 아꼈다 참고서 사 쓰라니까.,0
7,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
8,위증 교사죄 추가요..... 죄목이 하도 많아서 이건 뭐….,2
9,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
10,"웬만하면 별 재미없다는 영화도 잘 보는데 이건 뭐지? 내가 이때까지 본 영화들 중에서 제일 재미 없고 지루하고 남는 거 하나도 없었던 영화임 이런 감상평도 처음 남김 ㅋ 대박 본지 좀됐지만, 아직도 최악으로 남아있는 영화.. 배우들이 아까.",2
11,예쁘네요.,3
12,예보대로라면 오늘부터 아니었나?,3
13,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
14,위원회 따위가 전 국민 호구로 만드는 게 정상인가?,2
15,괜히 그 사람에게 미안해지네요.,1
16,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
17,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
18,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
19,교실로 돌아간다고 약속해.,1
