,sentence,label
0, 나는 이제 더 추락할 곳이 없다.,1
1," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
2,경찰추산은 더 잡아 줬겠네 ㅎ.,2
3, 나도 지친다.,1
4, 나는 이렇고….,1
5,괜찮은 거야? 빨리 병원부터 가자.,2
6,곱게 미쳐라,2
7,가족들이 계실 거 아녜요?,3
8,과연 자유민주 국가답다,2
9, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
10, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
11, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
12,갑자기 사귀자네요.,3
13,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
14, 트윗 지금 봤는데 너무 예뻐….,0
15,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
16,가끔 나는 아무리 해도 안되는 게 있어요.,3
17,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
18, 해 연구조차 45명.,0
19, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
