,sentence,label
0,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
1, 이쯤 되면 아이유도 민망할 듯,1
2, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
3,박근혜 이 벌레만도 못한 것아….,2
4,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
5,"박근혜 정권은 구역질 나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야 할 똥 덩어리들이다!!",2
6, 이혼하는 게 답이라고 해야 할까요,1
7,박근혜 일당들은 전부 머리에 똥이다!!!,2
8,막 짤 구우뜨!!!,0
9, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
10,누님?,3
11,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
12,린드블럼 그동안 고생했어요,0
13,박근혜 머리로 떨어져라,2
14,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
15,바빠도 잘 챙겨 먹어. ,2
16,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
17,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
18,누나 아직 안 왔네.,3
19, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
