,sentence,label
0,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
1,약 빨고도 안돼서 편파까지 조진 형광 나방.,2
2,?,1
3,아 웃겨. 크크크 또 바뀌었어,0
4,……네가 왜 여깄는데?,1
5,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
6,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
7,아니 이게 정말 몇 년 만이야?,3
8,아... 선생님!,0
9,야야. 아침에 네 얼굴은 특히 위협적이니 들이대지 말아 줄래?,2
10,아니 임신을 했다고???,3
11,아니면 승무원의 장단점이라도 ㅠㅠ,3
12,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
13,8일 전 환승이별인걸 알고 난 후에도….,1
14,아는 형님 너무 재미있어요. 홧팅!,0
15,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
16,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
17,아니라니까,3
18,양상추 때문에 안된다 쓰레기,2
19,아 재밌어 보인다 ㅠㅠ 0,0
