,sentence,label
0,하나님의 기적 잘 보았습니다,0
1,하... 차 수리비나 빨리 송금하세요!,3
2,판매 영원히 금지해라,2
3,한국 최고의 여장부이십니다,0
4,하…. 하하….,3
5,한 장면 한 장면이 예술이다.,0
6,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
7,나…. 용돈 좀 줄 수 있어?,1
8,나 커서 뭐가 되려고….,1
9,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
10,나 혼자 벌어 먹고살기도 힘듦,1
11,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
12,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
13,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
14,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
15,나는 너 봤어. 갈비 들고 신났던데.,1
16,평점이 너무 높아,2
17,티파니가 친일파일 줄이야….,2
18,한국에도 있으면 좋겠다.,0
19,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
