,sentence,label
0, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
1, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
4, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
5, 이곳에 인권이 존재하나?,2
6, 개 꼬시다 진짜 크크크,0
7, 12시간 동안 넋 놓고 있습니다….,1
8, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
9, 이 나라 근성 아님?,2
10, 세금 많이 걷어야 또 해외나가겠죠!,2
11, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
12, 산똥 은 이제 망망 망한 거야!!,2
13, 감사합니다~^.~,0
14, 감사해요~~,0
15, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
16, 없으면 무슨 자기들은 못하겠나.,2
17,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
18, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
19," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
