,sentence,label
0,좋아. 어디 두고 보자고. ,3
1,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
2,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
3,지금까지도 많이 기다렸습니다만.,0
4,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
5,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
6,"진심으로 고맙고, 사랑해요.",0
7,지금 보면 못 볼 정도….,2
8,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
9,진심 마음에서 존경심이 우러나온다….,0
10,조금 전에 편지 부치러 우체국에 갔어요.,3
11,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
12,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
13,제가 벌써 갱년기라고요?,3
14,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
15,좌좀 거리는 무좀 한 마리가 기어들어 왔네,2
16,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
17,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
18,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
19,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
