,sentence,label
0,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
1, 양심에 찔리기도 하고요….,1
2,나이스 전북 진 거 축하하고 축하,0
3,네. 얼굴이 꺼칠하세요. 서방님.,3
4, 어떻게 다가갈지 고민인데….,1
5,"네, 했습니다.",3
6,"담뱃값 인상 때랑 똑같은 애가 하고 있네, 흡연율 내려갔다가 다시 원상 복귀 했다면서",2
7, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
8,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
9,네. 괜찮아요. 다행이네요.,3
10,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
11,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
12,네. 우리 거래처 레스토랑에….,3
13,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
14,날씨 대박 좋은데….,0
15, 어떻게 생각하시나요 ㅠㅠ,1
16,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
17,답답 그 자체….,2
18,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
19, 어떻게 해야 될까요 ㅠㅠ,1
