,sentence,label
0,대한민국 국민들 자랑스럽습니다….,0
1,맛이냐 달라 맛이가…!,3
2,대박!!! 응원합니다. 박영선 의원님,0
3,미확인 동영상 : 영화 절대 클릭 금지,2
4,대성이 보고 싶다 꼭 시청해야지~,0
5, 전화도 안 받아 어떻게 ㅠㅠ,1
6,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
7,대기록 달성 축하해요.,0
8,"박근혜 등신아, 언제까지 국민들 나오게 할 건가?",2
9,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
10,머냐 이거??,3
11, 정년까지 버텨야 하는데 정보가 없네요,1
12, 정말 착한 얜데…. 절대가능성없겠죠…?,1
13,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
14,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
15, 점심에 탄수화물을 더 줄여야 하나요?,1
16,박근혜 탄핵 후 콩밥 먹으러 보낼 때 국 정언 빡 사모도 조사해서 같이 보내라,2
17, 정말 나 많이 아프고 힘들었는데….,1
18,박근혜 대통령 당선도 조작인 듯,2
19,대박 영화 해운대다,0
