,sentence,label
0,아! 몰라! 완전 의리 없어!,2
1,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
2,"아, 그랬어?",2
3,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
4,아마 그렇겠죠. 근데 그게 왜요?,3
5,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
6,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
7,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
8,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
9,갈등이 심하네요.,1
10,갑자기 울컥합니다.,1
11,아무리 그렇다고 이런 시간에?,3
12,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
13,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
14,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
15,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
16,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
17,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
18,아... 네... 그랬던 거군요. ,2
19,어서 와요. 금방 들어오네!,0
