,sentence,label
0,  제 잘못으로 헤어졌고요….,1
1, 김광현 실력에 메이저라니???,3
2,  정말로 진심으로 응원합니다…!!!,0
3, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
4, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
5, 당장 대통령직 정지시키지.,2
6,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
7, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
8,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
9, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
10, 당당히 흡연석으로 가시더라 고용….,3
11, *^^*최만호 화이팅~ (^^)/,0
12, 당한 만큼 피눈물을 흘리게 해야 한다,2
13,  저도 모르게 눈물 흘렸어요.,1
14, 그래도 나불대고 살래?,2
15, 내년이 마지막일 수도 있는;;; ㅜ,3
16, 끄려면 왜 대통령 하냐???,2
17,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
18,  이권 태기도 2달 됐는데 사라지지 않네요,1
19,  저렇게 드시면 면전에서 욕해드려요~,0
