,sentence,label
0,틀렸다.,3
1,택시 면허 취소해라,2
2,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
3,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
4,특검 힘내세요·,0
5,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
6,나 채였어!,1
7,판페르시 골들은 진짜 멋있게 넣네,0
8,나 스스로가 너무 비참하지만 그래도….,1
9,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
10,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
11,팬 카페 여러분도 주말 잘 보냈지요,0
12,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
13,타이거 KJ ?;,3
14,특검 잘하고 있다!!!,0
15,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
16,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
17,평점 10점 중놈 신고한다 진심 정말!!!,2
18,틀림없이 기획사 돈 먹고 시킨 거다….,2
19,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
