,sentence,label
0,"그렇게 되다니, 어떻게 되는 건데요.",3
1,근데.. 왜 아무 말도 안 해?,0
2,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
3,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
4,내가 주는 월급을 공으로 먹겠다는 거야 뭐야?,2
5,내가 99년에 땄는데~~그때는 쉬웠던 줄 아냐?,2
6,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
7,그럼. 남편분께 폭행당한 건 사실입니까?,3
8, 샀으면서 무슨 말이 많대유….,1
9,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
10,근데 나 내일 면접이야. ,0
11, 삼성을 아직도 믿는 사람이 신기.,1
12,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
13, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
14," 상대역이 김수현, 이민호야.",1
15, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
16,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
17,너 다시는 내 앞에 나타나지 말라고 했지?,2
18,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
19,"내 편지, 왜 답장 안 해줘? 읽기는 읽은 거야?",2
