,sentence,label
0,잘됐네. ,3
1,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
2,"그러지 말고,",1
3,전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,2
4,재인증받고 다시 팔면 되겠네. ㅋㅋ,0
5,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
6,잘려고 누웠어.,3
7,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
8,정유라 먼저 소환해라,2
9,재석 삼촌 축하해요!!♡,0
10,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
11,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
12,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
13,임창용이 완전 한화용이네.,3
14,장마가 온 적이 있었나…?,3
15,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
16,잘됐다.,3
17,그런 말을 요즘 너무 많이 들어서….,1
18,"정말 재미없다.. 시간이 아깝다. 난 이런 개그는 별로고, 이런 스토리 형식도 별로다. 어디가 웃기 다는 건지 모르겠다. 2번을 봐도 안 웃겨. 그리고 영화 평가는 주관적일 수밖에 없는데, 재미없다하면 고등학교도 안 나온 거냐? 생각을 하고 평점을 달아라",2
19,그런 사람 되고 싶다.,1
