,sentence,label
0,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
1,너 뭐야? 인마!,2
2,그래. 역시 기억이 돌아왔구나.,3
3,그래 ,3
4,그리고 요즘에 너무 뿌듯해요….,0
5, 미안해요,1
6,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
7,근데 살만하신 것 같다 ㅋ,0
8,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
9,그래…. 말해 봐.,3
10,그러곤 다시 햇볕이 째 애 쨍하네…??,3
11,냄비 이미 식었어!!,2
12, 뭘 했다고 시간일 리도 빨리 가는지…….,1
13, 받을 수 있을까요. ㅠㅠㅠ,1
14, 뭘 입어야 할지….,1
15,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
16, 미치겠어요 ㅠㅠ,1
17,근데 그거 아니면 너무 좋아요,0
18,근데 나 내일 면접이야. ,0
19,냄비들 손 기복이라고 까던 놈들 다 사라졌니,2
