,sentence,label
0, 동물실험은 동물에게 정말 미안했다.,1
1,그게 좀…. 그렇게 됐어….,3
2, 두시간 근무시간이 늘어나니힘드네요….,1
3,감사할 뿐입니다 ^-^,0
4,감사합니다.,0
5,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
6, 뒤처리는 좀 해줘 ㅠㅠ,1
7, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
8,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
9,꺼져주세요!,2
10,꼴값 떤다,2
11,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
12,감사합니다,0
13, 돈 있으면 성형했죠….,1
14,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
15,감사합니다….,0
16,그것도 같은 위치에….,3
17,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,2
18,그냥. . 난 누구?,3
19,그래… 그러면 되는 거구나.,3
