,sentence,label
0,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
1,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
2,개 키우는 게 이렇게 힘듭니다,1
3,간부 끊자는 거냐……?,1
4,각서 잘 받아 왔습니까?,1
5,역시 우리나라 비리 빼면 시체지 안 그래?,2
6,애 엄마가 돈 밀어준단다.,3
7,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
8,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
9,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
10,아이유 너무 예쁘고 사랑스러워요~,0
11,강소라 겁나 부럽당……. ㅠㅠ,1
12,역사에 가장 추악하고 더러운 대통령으로 남을 겁니다.,2
13,아직 우리나라는 살 만하구나.,0
14,개돼지들 더워서 폐사하겠는데,1
15,아주 훌륭합니다!!,0
16,앗 대만 일본의 속국 아니었나???,3
17,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
18,연대 수준 도 알만하다,2
19,알았어~!,3
