,sentence,label
0,뭐야... 똑순이였네….,3
1, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
2,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
3,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
4,사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 네가 인간이냐?,2
5,박원순은 나라를 위해 결단을 한 것!!!,0
6, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
7,빠진 거 없어! 없어! 없어!,2
8,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
9,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
10, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
11,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
12,뭘 또 생각해요? 그만 좀 생각해요.,3
13, 제가 하체 비만이라서 요. ㅠㅠ,1
14,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
15,믿고 보는 배우 이종석~~본방송만 시청,0
16, 제가 왜 사는지 모르겠어요….,1
17,뭐래!,3
18,박근혜 씨! 고맙습니다.,0
19,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
