,sentence,label
0, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
1,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
2, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
3,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
4, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
5, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
6, 이번 아이스쇼에 갔었어요!!!,0
7,거짓말하는 기상청.. 하다못해 핑계까지….,2
8, 잘 부탁한다 상우야~~^^,0
9,?;,3
10,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
11, 기다리기 힘들어서?,1
12,? 이렇게 영향이 크냐 덜덜,3
13,? 돈 얼마나 잘 버는 줄 모르네! 템만팔아도 200인데 크크크,3
14, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
15,???:엥 저거완 전 마약 아니냐???,3
16, 근데 제가 차인 거 같은 기분이에요,1
17,"걔, 검사장 아들이야. 걔가 거짓말을 왜 해?  ",2
18, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
19,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
