,sentence,label
0,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
1,왜요..? 왜 꼭 죽여야 해요? ,3
2,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
3,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
4,이 인간은 폐기물 소각장으로,2
5,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
6,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
7,요즘 구르니 보는 재미로 산다.,0
8,이거 나 줘! ,2
9,용기 있고 멋있는 사람이다,0
10,요리하는데 많은 도움받고 있어요~,0
11,외계인 고문 하는 거 같음….,3
12,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
13,이거 때문에 그런 거 아니면 그냥 받을게요.,2
14,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
15,왜요? 왜 그냥 줘요? ,3
16,이 영화의 끝판왕은 크로노스를 이긴 퍼실 잭슨을 이긴 전갈 개를 이긴 클래시스이다,2
17,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
18,용감한 시민상 솔선수범 상 줘야지,0
19,우리 국민들의 위대함에 가슴 벅찹니다!,0
