,sentence,label
0,엘 팬 대표로 감사하다는 말밖에는…….,0
1,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
2,야경꾼보다 엉망 지루함,2
3,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
4,엔씨 팬인데 진짜 감사합니다. 흐흐,0
5,어… 제가 사실 술에 많이 취해서. 전화를 받고 지구대에 가긴 했는데 잠들었나 봐요.,2
6,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
7,어떤 사람이래?,3
8,어... 비밀이다?,2
9,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
10,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
11,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
12,어머! 괜찮니?,3
13,양현석 사장 님아……. 8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요. 쥬륵….,2
14,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
15,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
16,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
17,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
18,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
19,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
