,sentence,label
0,어... 뭐... 그럴까. 그럼?,3
1,아이유 너무 예쁘고 사랑스러워요~,0
2,얘네들은 뭘 먹고 이리 큼?,3
3,어려운데….,2
4,거제사람으로 너무나 부끄럽고 죄송합니다.,1
5,어휴 내가 우리 엄마 때문에 정말 못 살아,2
6,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
7,어 김경숙이 모른다고 했었는데.. 아닌가,3
8,아주머니 옳은 말씀 시원하네,0
9,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
10,아자 아자 엘지 만세 재현 님 만세!!!,0
11,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
12,개돼지들 더워서 폐사하겠는데,1
13,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
14,거기에다 학교는 스카이….,1
15,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
16,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
17,아이스쇼로 스트레스가 날아갔어요~,0
18,"어 그게, 올라가도 돼?",3
19,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
