,sentence,label
0,진액이라 해놓고 홍삼 맛 음료 였던건가,2
1,진실하게 말하는 모습 인상 깊습니다….,0
2,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
3,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
4,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
5,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
6,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
7,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
8,진짜 공주병이었구나~,2
9,준플레이오프 출전 미리 축하드립니다….,0
10,기침은 안 하는데 숨은 약간씩 차고….,1
11,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
12,"진부한 코미디 영화, 수준 이하 영화, 보고나면 남는 게 없다",2
13,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
14,정말 똑같다는. 크크,3
15,진짜 앤젤리나 졸리 짜증 나는 영화임…. 보지마세요….,2
16,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
17,정말 모르는 게 없네요.,3
18,기사 보고 그냥 부러움에 눈물만 난다.,1
19,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
