,sentence,label
0, 못난 내 자격지심인지….,1
1,그렇지만……!,3
2,그게 그렇게 좋아?,0
3, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
4,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
5,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
6,난 그냥 찌질한 남자가 싫다….,2
7,나쁜 새누리당 역사 속으로... 업애,2
8,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
9,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
10, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
11,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
12, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
13,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
14,근데 왜 갑자기 이사하냐.,3
15,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
16,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
17,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
18, 목이 많이 ?;;;,1
19,나야 뭐- 암튼- 여전하더구먼.,2
