,sentence,label
0,별별 이유 다 내세워 시위하네…. 전엔 사퇴 시위로 나갔지만 이제 나가기 싫음.,2
1,봉 선생님 감사합니다,0
2,사실인걸.,3
3, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
4,브리지트 아주 재밌음!!!,0
5,변호사만 좋은 일 시작했네요. ㅜㅜ,2
6,사실인 거 같은데 논란?!,3
7, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
8,부부님 환영합니다,0
9,변호사 통해 이혼하셨습니까?,2
10, 포상받아서 전화한 거 같은데 못 받다니…….........,1
11,"보라 누님의 풋 풋 하던 시절,",0
12,범죄…. 액션? 지루하기만 한걸….,2
13, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
14, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
15,봐준 것만으로도 고맙다~~,0
16,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
17,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
18,사극 다시는 안 한다고 하더니 역시나…….,3
19,사기꾼이 큰 거로 또 한 건 하겠지.,3
