,sentence,label
0,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
1,씨잼 비와이 개국이네,0
2,아 진짜 너무 이쁘다….,0
3,아! 이건… 그게…,3
4,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
5,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
6,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
7,안타까울 뿐. 안타까울 뿐.,2
8,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
9,365일이 백수에요.,1
10,앞에,2
11,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
12,아 진짜 감사합니다. ㅠㅠ,0
13,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
14,아. 저도 농담한 건데.,3
15,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
16,아녔어! 작가님!! 맞아요!!!,0
17,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
18,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
19,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
