,sentence,label
0,범죄자가 대통령으로 있을 순 없다,2
1,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
2,병기에 오바이트 몇 년째에,2
3,무도는 제게 참 소중한 프로예요!! 감사합니다,0
4,미국 클래스부터 다르네,3
5,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
6, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
7,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
8, 정말 고민이네요. 0,1
9,무슨 일 있는 거 아니고요?,0
10, 정말 스트레스입니다,1
11,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
12, 정말 착한 얜데…. 절대가능성없겠죠…?,1
13,"미안 잠깐만, 다시 전화할게.",3
14,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
15,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
16, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
17,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
18,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
19,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
