,sentence,label
0,하루에 50~60만 원 정도 버는 거 같더라….,3
1,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
2,김종국이 나가는 건 아쉬울 것 같다,1
3,티파니도 대단하다.,3
4,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
5,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
6,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
7,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
8,편지가 안 된다고 하긴 하던데….,3
9,하고 싶게 만드는 이유?,3
10,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
11,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
12,하 연수 은근 개념 없구나….,3
13,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
14,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
15,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
16,기저귀를 떼야 하는데 쉽지가 않네요.,1
17,펜싱 박상영 선수 화이팅!!,0
18,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
19,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
