,sentence,label
0,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
1,진정 연출력에 박수를 보냅니다!,0
2,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
3,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
4,지금 금속탐지기 사러 갑니다.,2
5,지금 보면 못 볼 정도….,2
6,그분 잘되시면 형돈 오빠랑 같은 길을….,1
7,그분은 저한테 호감이 없는 거 같았는데…….,1
8,극락왕생하세요…. ㅜㅜ,1
9,진심으로 축하드립니다.???,0
10,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
11,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
12,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
13,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
14,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
15,지구온난화가 해결이 핵심 매년 더워지는 여름….,2
16,진정한 여왕님 말씀 잘 들었습니다,0
17,지구 닮았다 하니까 더 정나미가 떨어지네….,2
18,그쪽이 먼저 때렸단 말이에요.,1
19,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
