,sentence,label
0,제대로 망한 영화,2
1,그런데 너무 힘들다고 지친다고 하네요,1
2,준플레이오프 출전 미리 축하드립니다….,0
3,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
4,좋은 이미지…. 흥해라!!,0
5,제방은 미란이 누님이 계시지 않습니까?,2
6,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
7,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
8,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
9,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
10,제발 처넣어라,2
11,좀 전에 일입니다.,3
12,제발 이런 영화는 그만….,2
13,즐거운 요리 레시피 감사합니다.,0
14,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
15,제가요. 남자친구!! 아니. 남편!! 고시 공부시켰거든요?,2
16,그런데 너 왜 무릎 꿇고 있냐?,1
17,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
18,"그런데 이 아줌마, 이 아줌마가!",1
19,조심해서 다녀오고.,3
