,sentence,label
0,그거들은 뒤부터 미치겠어요….,1
1,우리나라는 양호한 거네 위로가 된다.,0
2,"유명 기업일수록 유명도 지명도를 이용해서 부정 식품을 몰래 양산해도 일반인들은 몰라, 설마 유명 기업",2
3,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
4,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
5,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
6,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
7,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
8,유동 무죄 무돈 유죄다,2
9,오 일기예보 남자가 나온 건 처음 봄,3
10,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
11,오~~~ 창조경제. 크크크,3
12,영화에서 보던 걸 실제로…….,3
13,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
14,그것도 맨발…….,1
15,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
16,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
17,그 사람은 나한테 마음 없다는 거 알겠으니까,1
18,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
19,음주 운전전과자 경찰청장 나셨네! 에라이,2
