,sentence,label
0,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
1,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
2,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
3,운동부에서 활동해본 적 있어?,2
4,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
5,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
6,연기 너무 잘하는 듯.,3
7,연합뉴스가 웬일이야???,3
8,그 사람은 연락하면 비웃겠죠.,1
9,연관이 되긴 되네요,3
10,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
11,역시는 역신가,3
12,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
13,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
14,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
15,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
16,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
17,우리 중국 장하다,2
18,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
19,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
