,sentence,label
0,제2의 비 옴이면 진짜 기대된다!!!,0
1,그런 걸 원한 게 아닙니다.,1
2,절대비추…….,2
3,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
4,정의는 승리한다. 흐흐,0
5,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
6,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,2
7,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
8,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
9,정통사극이 재미나지,0
10,정말 열 받네.,2
11,정성이 담긴 이쁜 손편지가 들어있네요^^,0
12,"그러지 말고,",1
13,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
14,입질입니다.,3
15,정말 빡치네요!,2
16,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
17,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
18,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
19,그런 거 물어보지 마. ,1
