,sentence,label
0,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
1,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
2,아베가 쫀다…. 이방카 앞에서,3
3,언제나 화이팅하시고 감사합니다~~~,0
4,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
5,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
6,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
7,아무튼 타이밍이 좋아서 살았네요.,3
8,얼굴이 똑같으시길래…. 야 근데 사진보다 실물이 월등하시네요.,2
9,"없기는, 다들 일하러 나갔으니까 없지.",2
10,얼굴은 반반한데 전체 비율은 개판입디다. 하체는 굵어서 비율 엉망,2
11,갑자기 울컥합니다.,1
12,에이. 내가 무슨. 나 못해.,0
13,언젠가 우리가 동물원에 갇히는 날이 올 것 같다.,2
14,엄청난 결함인데 당연히 환불과 새 제품 교환해 주는 게 상식 아닌가?,2
15,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
16,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
17,"언니, 도움이 필요해.",0
18,"아빠, 나 친구 집에 가서 좀만 놀고 올게.",3
19,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
