,sentence,label
0,임!,0
1,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
2,이대호 박병호는 사라졌구나,3
3,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
4,이제 신도림 가서 사야겠당….^^,0
5,임정우가 너무 잘해줬다.,0
6,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
7,전 국민 생중계로 검찰 조사 방송해라,2
8,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
9,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
10,"그러네, 이런 덴 언제 알았어? ",1
11,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
12,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
13,일요일 볼 거 없었는데 보게 생겼네^^,0
14,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
15,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
16,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
17,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
18,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
19,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
