,sentence,label
0,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
1,"그래, 여기 있자.",1
2,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
3,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
4,이따 집에서 보자!,3
5,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
6,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
7,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
8,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
9,"그동안 받고 나눈 거, 다요.",1
10,그때의 추억들이 그리운 걸 거야….,1
11,이민호 연기 완전 대박.,0
12,인간 백정이 따로 없구먼….,2
13,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
14,이래서 레알 마드리드·바르셀로나 축구 경기를 하면 난리 나는구먼,3
15,이야 진심 잘생겼다,0
16,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
17,이참에 조선족 것들도 다 쫓아내자,2
18,이제는 폐지가 답이네,2
19,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
