,sentence,label
0,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
1,네. 7시였죠? 잘 다녀오세요.,2
2,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
3,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
4, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
5," 성적 좀 올려라""…….",1
6,"네가 잘해봐라~ 그럼, 말 안 해도 내가 알아서 모시지. 이 인간아!",2
7,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
8, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
9,네가 나의 신뢰를 저버리고 그 사람한테 저지른 무례를 생각하면 이 정도로 끝난 걸 다행으로 여기는 게 좋을 텐데?,2
10,근데 너.. 내가 검거조인지 어떻게 알았어?,3
11,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
12,글~구 생일 축하 해요~~~^^,0
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,기네스가 뭐야?,0
15, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
16,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
17,그사이에 남친 생기면 어떡하죠?,3
18,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
19,네~ 하 이걸 어떻게 일일이다~,2
