,sentence,label
0,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
1,조여옥 대위의 위증 조사해야 합니다.,2
2,자리 비우고 어디 갔어?!,3
3,정말 정말 고마워요,0
4,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
5,제발 쓸데없는 것 좀 만들지 말아라,2
6,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
7,제가 좀 도와드려요?,2
8,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
9,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
10,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
11,자작나무가 왜이라 타노!!!,3
12,좀비 영화 중 최악의 쓰레기 영화,2
13,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
14,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
15,정말 감사드리고….,0
16,조윤선이도 잡아들여라,2
17,정말 멋지세요~~~,0
18,"정말 고맙습니다, 기자님 화이팅,",0
19,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
