,sentence,label
0,특검 힘내세요·,0
1,특검 잘한다!,0
2,김고은 ? ?,1
3,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
4,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
5,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
6,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
7,폐지해라 할 만큼 했다,2
8,최순실하고 연관된 건 아님???,3
9,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
10,트럼프 이 인간은 그냥 제 맘대로 막하네,2
11,기침은 안 하는데 숨은 약간씩 차고….,1
12,팬 카페 여러분도 주말 잘 보냈지요,0
13,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
14,트와이스 8관왕 축하해요♡,0
15,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
16,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
17,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
18,최대가 4.8km라고???,3
19,트럼프를 왜 좋아해???,2
