,sentence,label
0,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
1,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
2,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
3,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
4,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
5,안 되겠네. 팔다리 빨리 좀 묶어.,3
6,어제 서해안 1에서 5㎝ 눈 온다며…. 군산…. 눈 두 개 봤다……. 맨날…. 장난하냐? 거짓말하는 기상청,2
7,4년 동안 너한테 헌신했던 나한테….,1
8,3회밖에 남지 않았다니 ㅠㅠ,1
9,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
10,안녕하세요,0
11,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
12,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
13,안 일어나니까 그렇지 엄마는!!!,3
14,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
15,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
16,어휴 내가 우리 엄마 때문에 정말 못 살아,2
17,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
18,안투라지 조진웅 귀여움 ㅋㅋ,0
19,안개 아님??,3
