,sentence,label
0,도로명주소 만든 새 771 ?,2
1,"돈 때문에 간다고 욕하는 너희도, 중국에서 환경미화원 연봉 6000만 원이면 갈 거잖아.",2
2,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
3,남겨주시면 고맙습니다.,0
4,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
5, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
6,누님?,3
7, 여러모로 힘드네요. ㅠ,1
8,나의 우상 정지훈 형님,0
9,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
10,"동성애 영화이고, 그에 따른 선정적 장면이 나온다는 거 알고 보길. 나는 비위 약해서 중간에 껐다. 전체적인 스토리도 별로임. 디카프리오 상대역으로 나오는 남자 시인 진짜 짜증 남 열 뻗침",2
11,도둑놈들…….,2
12, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
13, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
14,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",2
15,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
16,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
17, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
18,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
19,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
