,sentence,label
0,이 새끼 때문에 아주 완벽히 돌아버리겠어요….,2
1,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
2,오우 예 괄약근!!,0
3,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
4,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
5,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
6,오리지널 빨갱이 들이네,3
7,옵파그러지말고한번더보자!! ㅎㅎ,0
8,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
9,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
10,그 사람은 진짜로 행복한 걸까요?,1
11,오~~~ 창조경제. 크크크,3
12,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
13,응원한다 약쟁이 선수들 다 물리쳐라,2
14,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
15,그 사람은 제 생각하지 않겠죠,1
16,와이지 젝키 컴백시켜주셔서 감사합니다….,0
17,와 역시 삼성 굿!!!,0
18,응 아니야 10글자,2
19,그 사람은 연락하면 비웃겠죠.,1
