,sentence,label
0,내 평생 이렇게 재미없는 영화는 처음이다.,2
1,그럼…… 역시…….,3
2,그럼.. 차만 딱 한 잔 드시고 가세요.,3
3,내가 왜 찾아!,2
4,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
5, 뭘 하든 너 생각밖에 안나.,1
6,내가 왜 너랑 다시 만나고 싶지 않은 줄 알아? 너랑 다시 헤어지기 싫어서야. 그만 가줘.,2
7, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
8, 미치겠어요 ㅠㅠ,1
9,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
10,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
11,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
12,내가 언제 화를 냈다고 그래?,2
13,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
14, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
15,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
16,극장판이었어도 무조건 보러 갔다,0
17,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
18,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
19, 뭘 했다고 시간일 리도 빨리 가는지…….,1
