,sentence,label
0,경찰 측 3만6천 주최 측 60만. 크크크,3
1,교도소 죄수들 위한 특급포상 정유라,2
2,국가 망신 가중 처벌 안 되나요?,2
3, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
4, 그리고 헤어진 지 한 달….,1
5,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
6, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
7, 그만하자 얘기를 해요….,1
8,12월 9일 닭 잡는 날 ~유휴,0
9, 극복하기가 어려워,1
10,건전지는 내가 가지고 있다!,3
11, 포지션과 똑같고 ㅋㅋㅋ,0
12,검사님 저랑 비슷하게 생기 셨습니다,3
13,국가배상은 연차랑은 상관없지요?,2
14, 항상 밝은 누나의 모습이 보기 좋아요,0
15,"괜히 나 놓치고 나서 후회하지 말고, 잡을 때 잡혀요, 예?",2
16,건물주는 60년 동안 돈 받네 덜덜,3
17,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
18, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
19,걱정도 하지 마. 나쁜 짓 안 해.,3
