,sentence,label
0, ? 역대급 아주 재밌음이었다???,0
1, 남성 차별당했어!,2
2, 그것도 몇 지역에 국한된 지진이었는데?,3
3, 박 등 신을 구속하라!!,2
4, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
5, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
6, 그 할아버지가 그 꼬마예요?,3
7, 까페베네가 최악이지.,2
8,  저도 모르게 눈물 흘렸어요.,1
9, 거기다가 애를 이거 올려놨다고?,3
10, 다 사형시켜야 한다!,2
11,  저의 헛된 욕심이었나 봐요….,1
12, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
13," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
14,  혼자 앓아야 하는지….,1
15, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
16,  요사이 너무 우울하네요. ㅜ,1
17, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
18, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
19, ?♡,0
