,sentence,label
0,선배님이요?,3
1, 출장 가기 전이라 매일 야근하고….,1
2,성형시술 받으려 대통령이 된 건지,2
3,생각보다 골이 빈 거 같진 않은데…?,3
4, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
5,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
6,사양할 것 없다.,0
7,성인인 두 사람의 선택입니다.,3
8,서울에 아직도 초딩이 백만이나 있냐???,3
9,선동... 더는 Naver….,2
10,선생님두…. 개구쟁이 같으셔.,3
11,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
12,서양은 여자도 화장 안 하는 추세인데 어째 한국은 이젠 남자도 화장하네. 크크크 점점 인권과는 멀어진다.,2
13, 첫 다 가라 걱정이 되네요….,1
14," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
15,사진은 이뻐서,0
16,설득력이랄 것도 없는 액션,2
17,서민들 등골 휘는 짓만 하고 있네 ~!!,2
18, 참기 너무 힘들어요.,1
19,산타할아버지.,0
