,sentence,label
0, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
1,"네? 아, 네. 불편하면 안 그러고요.",2
2, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
3,근데 왜... 나한테…?,3
4, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
5,기술행정PC운용  막 경쟁률이 71:1이래요….,3
6,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
7, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
8,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
9,글씨 왜 이래,3
10,그래. 뭐.,0
11,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
12,네. 세상에서 저한텐 이 여자뿐입니다.,2
13,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
14,네가 말아먹은 돈이나 내놔라!,2
15,노땅들의 한심한 추억 미화,2
16,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
17,글이 자꾸 삭제되네? ㅋㅋ,3
18,노래하지 마! 노래하지 말라고!! 제기랄,2
19, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
