,sentence,label
0,빼빼로데이가 다가오잖아요!!,0
1,비켜요. ,0
2,야! 다시는오지마….,2
3, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
4,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
5,사양할 것 없다.,0
6, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
7,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
8,애초 공식적으로 결혼도 안 한 여자를 대통령으로 뽑은 게 잘못임….,2
9,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
10,애플 불매합시다.,2
11,"야, 너 뮤지컬 볼래?",2
12, 환불 받아야 하나요 ㅠㅠ,1
13, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
14,아!! 재고 떨이???,3
15,아까 큰 소리고 광고했잖아요.,3
16, 후 고민입니다…….,1
17,아니 난.. 진짠 줄 알고….,3
18,애들용인데 뭐가 문제냐고 하겠지만 내가 어릴 때 봐도 결말 보고 유치해서 손발 오그라들 뻔했다. 진짜 눈물 장면은 유치해서 손발이 오그라든다. 일본의 유치하고 전형적인 비논리성 '기적' 결말 전개. 일본 애들은 정말 '기적'을 좋아하는 듯.,2
19,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
