,sentence,label
0,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
1,차라리 같은 소리하고 있네!,2
2,극과 극이네 독일 부럽다….,1
3,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
4,주 40시간 근무???,3
5,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
6,진행 너무 잘해요,0
7,그쪽이 먼저 때렸단 말이에요.,1
8,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
9,진짜 할 거 없는 놈들은 참여라도 하자 부끄럽디 않냐 이역만리 타지에서도 저렇게 하는데,2
10,근데 곧 있으면 사별 ㅠㅠ,1
11,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
12,쯧쯧,2
13,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
14,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
15,차두리 고마워~~~,0
16,좋아요. 그럼 한 판 주문할게요.,3
17,그에 비해 난 사교성이 겁나서 떨어지는데….,1
18,진짜로? 고마워.,0
19,그분은 저한테 호감이 없는 거 같았는데…….,1
