,sentence,label
0,그럼요,2
1, 라는 말은 하지 말아주세요….,1
2,감사해요….,0
3,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
4,감사합니다….,0
5, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
6,그럴 필요 없는데.,2
7, 막막해요,1
8,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
9,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
10,갓 세정.... 대단하다!!,0
11,구현이 김국진이 하나도 안 받음??? 의외네~~,3
12,공무원의 복지부동은 대단하군….,3
13,그러니까 구명조끼 입었다는데~~~이런 헛소리 하는 겁니다 증거 나왔네요,2
14,그럼 책꽂이에 꽂아 둡니까.,2
15,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
16,강한나 아주 예쁨 ㅜㅜㅜ,0
17,감사해요,0
18, 마음이 답답합니다.,1
19, 마치 나 들으라고 한 듯 한 게 고민요 0,1
