,sentence,label
0, 이건꿈에선   그냥좋기만했다,0
1,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
2,개작두로 18토막 내버렸으면 좋겠다.,2
3, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
4, 근데 제가 차인 거 같은 기분이에요,1
5, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
6,개코같은 노래,2
7,? 전설이 시작된다.,3
8,? 용암의 4는 2년 만에 보는 숫자 하하,3
9, 이런 드라마 고맙습니다~,0
10,갤럭시 써 아이폰 쓰는 매국노들아!,2
11, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
12, 이번 아이스쇼에 갔었어요!!!,0
13,개소리하고 있어,2
14,? 큰 그림 지림,3
15, 기다리기 힘들어서?,1
16, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
17, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
18,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
19,9일이나 올 수사 있었음??,3
