,sentence,label
0, 애견인구가 엄청나구나,3
1, 지역감정하고 뭔상관이냐!!!,2
2, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
3," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
4, 금연한 돈으로 기부까지 ^^,0
5, 개 쓰레기들이 너무 많은 것이다…….,1
6, 지옥 같은 한국 법은 처음부터 다시 모두 뜯어고쳐야 한다….,2
7, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
8, 금번 사태에 많은 걱정 감사드립니다,0
9, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
10, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
11, 세계평화???,3
12, 그리고 축하드려요,0
13," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
14, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
15, 아... 진심 부끄럽다….,3
16, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
17, ㅏ 자살해야 되가 거미 처사람,1
18, 아직 늦지 않은 거죠?,3
19, 이런 개 같은 경우!,2
