,sentence,label
0,고만해요. 좀! 돌 거 같아!,1
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
3,어머니 보시면 혼날 텐데.,0
4,욕은 찰지게 아주 완벽히 잘함 욕만 잘함 나머진 미국식 문화와 패러디로 뭔 소리 하는 지 몰겠음 10점 주는 사람은 미국 살거나 살지도 않으면서 아메리칸 드림 이란 허황한 허세를 품고 살아가는 속물 한국 여자 놈. 사만다는 예뻤다 끝,2
5,어머니도 참.,3
6,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
7,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
8,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
9,고민입니다.,1
10,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
11,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
12,어떻게 끝났길래요?,0
13,요즘 짜증도 자주 내고 분노를 조절을 못 하고 그러면 안 되는 상황에서도 화를 못 참고….,2
14,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
15,왜 하필 이 중요한 시점에 사고가 나냐? 아이?,2
16,언니.. 오늘이 마지막 수업이라면서요?,3
17,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
18,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
19,어서 오세요.  니가 가게에 웬일이야?,3
