,sentence,label
0,건강하시고 항상 좋은 음식 감사드립니다.,0
1, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
2,꼬우면 너희 이하세요,2
3,그 오빠요? 관심 없어서 몰라요.,3
4,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
5,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
6,꼴값 떤다,2
7,개코씨 정말 감동했어요,0
8,감사했었습니다,0
9,그 와중에 남자는 안 들어가 있네,3
10, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
11,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
12,나 같으면 반은 죽였을거같음….,2
13,강한나 아주 예쁨 ㅜㅜㅜ,0
14,그 녀석이 팀장님 얼굴을 모르던가요?,3
15,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
16, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
17,감사해요….,0
18, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
19, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
