,sentence,label
0, can-am 프로덕션에 제보해야겠습니다 0,3
1, 국민 여러분?,3
2, 그러면 어미 둘이서 남김없이 불 거다.,2
3,  ?,1
4," 국대에선 빠른 패스, 연계 보기 힘듦.",2
5,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
6, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
7, 고양이 많은 동네에 사는 사람들은 밤에 고양이 울음소리에 잠을 못 잔다.,2
8, 감이 안 잡히네요,3
9,  빨리 보고 싶은 쉼표특집….,0
10,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
11,  이게 맞는 건가요…?,3
12,    김연아 님 진심으로 축하합니다. ^^,0
13,  그리고 지금 너무 위로받고 싶어요.,1
14,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
15, 남의 나라 일이 결코아닙니다!!,2
16,  도대체 왜 그렇게 추운 거야….,1
17,  나도 외국에서 응원할게,0
18, ?,2
19,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
