,sentence,label
0,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
1,나의 스트레스 뿌리가 생김,2
2,김재현 화이팅,0
3, 받을 수 있을까요. ㅠㅠㅠ,1
4,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
5,난 너희들을 우리나라 국민으로 생각하지 않겠다.,2
6,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
7,나쁜 새누리당 역사 속으로... 업애,2
8, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
9,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
10,김수현 항상 응원합니다. 멋져요~~~,0
11,김동현 선수 아주 존경해~^^*,0
12,나한테 할 얘기 없어?,2
13, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
14,그렇지만……!,3
15,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
16, 미안해요,1
17, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
18,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
19,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
