,sentence,label
0,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
1,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
2,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
3,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
4,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
5,아니.. 그렇게 대체해버리면;,3
6,아니면 치욕적인 무언가를 했다는 얘긴데….,3
7,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
8,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
9,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
10,"수고하셨어요,",0
11,수고했습니다.,0
12,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
13,6월 2일 날까지 굶기 프로젝트 1일째…….,1
14,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
15,?,1
16,아뇨. 저 외동이에요.,2
17,쓰레기였다. 똥 싸려다가 방귀만 잔뜩 뀌고 팬티 올리니 똥 나오는 느낌이다,2
18,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
19,쓰레기 한국 정부~~~!,2
